TRACE: out file for <1-read-test>
TRACE:read_file(n=1): off=1 has correct zero pad
TRACE:read_file(n=1): off=2 has correct zero pad
TRACE:read_file(n=1): off=3 has correct zero pad
TRACE:read_file(n=2): off=2 has correct zero pad
TRACE:read_file(n=2): off=3 has correct zero pad
TRACE:read_file(n=3): off=3 has correct zero pad
TRACE:read_file(n=5): off=5 has correct zero pad
TRACE:read_file(n=5): off=6 has correct zero pad
TRACE:read_file(n=5): off=7 has correct zero pad
TRACE:read_file(n=6): off=6 has correct zero pad
TRACE:read_file(n=6): off=7 has correct zero pad
TRACE:read_file(n=7): off=7 has correct zero pad
TRACE:read_file(n=9): off=9 has correct zero pad
TRACE:read_file(n=9): off=10 has correct zero pad
TRACE:read_file(n=9): off=11 has correct zero pad
TRACE:read_file(n=10): off=10 has correct zero pad
TRACE:read_file(n=10): off=11 has correct zero pad
TRACE:read_file(n=11): off=11 has correct zero pad
TRACE:read_file(n=13): off=13 has correct zero pad
TRACE:read_file(n=13): off=14 has correct zero pad
TRACE:read_file(n=13): off=15 has correct zero pad
TRACE:read_file(n=14): off=14 has correct zero pad
TRACE:read_file(n=14): off=15 has correct zero pad
TRACE:read_file(n=15): off=15 has correct zero pad
TRACE:read_file(n=17): off=17 has correct zero pad
TRACE:read_file(n=17): off=18 has correct zero pad
TRACE:read_file(n=17): off=19 has correct zero pad
TRACE:read_file(n=18): off=18 has correct zero pad
TRACE:read_file(n=18): off=19 has correct zero pad
TRACE:read_file(n=19): off=19 has correct zero pad
TRACE:read_file(n=21): off=21 has correct zero pad
TRACE:read_file(n=21): off=22 has correct zero pad
TRACE:read_file(n=21): off=23 has correct zero pad
TRACE:read_file(n=22): off=22 has correct zero pad
TRACE:read_file(n=22): off=23 has correct zero pad
TRACE:read_file(n=23): off=23 has correct zero pad
TRACE:read_file(n=25): off=25 has correct zero pad
TRACE:read_file(n=25): off=26 has correct zero pad
TRACE:read_file(n=25): off=27 has correct zero pad
TRACE:read_file(n=26): off=26 has correct zero pad
TRACE:read_file(n=26): off=27 has correct zero pad
TRACE:read_file(n=27): off=27 has correct zero pad
TRACE:read_file(n=29): off=29 has correct zero pad
